Apelacja;Okręg;Typ;Nazwa sądu;Ulica;Kod pocztowy;Miejscowość;Telefon ;Fax ;E-mail  ;;;
apelacja białostocka;okręg ostrołęcki;SR;Sąd Rejonowy w Ostrołęce;Mazowiecka 3;07-410;Ostrołęka;(29) 765 44 00, (29) 765 44 01;(29) 765 44 38;boi@ostroleka.sr.gov.pl;;;
apelacja białostocka;okręg ostrołęcki;SR;Sąd Rejonowy w Ostrowi Mazowieckiej;Prusa 2;07-300;Ostrów Mazowiecka;(29) 746 89 35;(29) 746 89 46;boi@ostrowmaz.sr.gov.pl;;;
apelacja białostocka;okręg ostrołęcki;SR;Sąd Rejonowy w Przasnyszu;Świerkowa 7;06-300;Przasnysz;(29) 752 13 12;(29) 752 13 02;boi@przasnysz.sr.gov.pl;;;
apelacja białostocka;okręg ostrołęcki;SR;Sąd Rejonowy w Pułtusku;Rynek  37;06-100;Pułtusk;(23) 692 99 70;(23) 692 99 98;biuro.podawcze@pultusk.sr.gov.pl;;;
apelacja białostocka;okręg ostrołęcki;SR;Sąd Rejonowy w Wyszkowie;Kościuszki 50;07-200 ;Wyszków;(29) 742 38 01;(29) 742 38 08 wew. 209;boi@wyszkow.sr.gov.pl;;;
apelacja białostocka;okręg suwalski;SO;Sąd Okręgowy w Suwałkach;Waryńskiego 45;16-400;Suwałki;(87) 563 12 48;(87) 563 13 03;boi@suwalki.so.gov.pl;;;
apelacja białostocka;okręg suwalski;SR;Sąd Rejonowy w Augustowie;Młyńska 59 ;16-300 ;Augustów;(87) 643 84 30;(87) 643 84 64 ;poi@augustow.sr.gov.pl ;;;
apelacja białostocka;okręg suwalski;SR;Sąd Rejonowy w Ełku;Małeckich 4;19-300;Ełk;(87) 629 03 14;(87) 629 03 09;boi@elk.sr.gov.pl;;;
apelacja białostocka;okręg suwalski;SR;Sąd Rejonowy w Olecku;Osiedle Siejnik I 18;19-400;Olecko;(87) 523 06 50;(87) 523 06 99;boi@olecko.sr.gov.pl;;;
apelacja białostocka;okręg suwalski;SR;Sąd Rejonowy w Suwałkach;Waryńskiego 45;16-400;Suwałki;(87) 563 54 44;(87) 739 60 18;boi@suwalki.sr.gov.pl;;;
apelacja gdańska;;SA;Sąd Apelacyjny w Gdańsku;Nowe Ogrody 28/29;80-803;Gdańsk;(58) 323 85 41 (sprawy karne),              (58) 323 85 24 (sprawy cywilne),         (58) 323 85 82 (sprawy dot. prawa pracy i ubezpieczeń społecznych) ;(58) 302 97 22;boi@gdansk.sa.gov.pl;;;
apelacja gdańska;okręg bydgoski;SO;Sąd Okręgowy w Bydgoszczy;Wały Jagiellońskie 2;85-131;Bydgoszcz;(52) 325 31 00;(52) 321 31 01;boi@bydgoszcz.so.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Bydgoszczy;Wały Jagiellońskie 4;85-131;Bydgoszcz;(52) 587 85 00;(52) 587 85 04;boi@bydgoszcz.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Inowrocławiu;Narutowicza 42;88-100;Inowrocław;(52) 359 26 20, (52) 359 26 21;(52) 359 26 30;boi@inowroclaw.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Mogilnie;Sądowa 21;88-300;Mogilno;(52) 315 97 00;(52) 315 97 09;administracja@mogilno.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Nakle nad Notecią;Sądowa 3;89-100;Nakło nad Notecią;(52) 386 78 00;(52) 386 78 21;sad@naklo.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Szubinie ;Pl. Wolności 4 ;89-200;Szubin;(52) 391 01 30;(52) 384 80 68;sad@szubin.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Świeciu;Sądowa  12;86-100;Świecie;(52) 333 28 01;(52) 333 28 12;poi@swiecie.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Tucholi;Świecka 28;89-500;Tuchola;(52) 336 04 00 do 02;wycofany;sad@tuchola.sr.gov.pl;;;
apelacja gdańska;okręg bydgoski;SR;Sąd Rejonowy w Żninie;Pl. Wolności 17;88-400;Żnin;(52) 303 37 12;(52) 303 37 20;administracja@znin.sr.gov.pl;;;
apelacja gdańska;okręg elbląski;SO;Sąd Okręgowy w Elblągu;"Pl. Konstytucji 1 (wydziały karne); Płk. Dąbka 21    (wydziały cywilne)";82-300;Elbląg;(55) 611 24 00, (55) 62 90 900;wycofany;"so.elblag@elblag.so.gov.pl; boi.cywilny@elblag.so.gov.pl, boikarny@elbląg.so.gov.pl";;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Braniewie;Sądowa 1 ;14-500;Braniewo;"(55) 646 52 52 sprawy karne, windykacja należności sądowych, księgi wieczyste;                                                 (55) 646 52 51 sprawy cywilne, rodzinne i nieletnich.";(55) 646 52 50;boi@braniewo.sr.gov.pl;;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Działdowie;Jagiełły 31;13-200;Działdowo;(23) 697 07 60;(23) 697 07 61;boi@dzialdowo.sr.gov.pl;;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Elblągu;"Pl. Konstytucji 1 (wydziały karne);             Płk. Dąbka 21    (wydziały cywilne)";82-300;Elbląg;(55) 611 28 00, (55) 611 25 00;(55) 611 28 44;boi@elblag.sr.gov.pl ;;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Iławie;Kopernika 4B;14-200;Iława;(89) 644 57 00;(89) 644 57 77;boi@ilawa.sr.gov.pl;;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Nowym Mieście Lubawskim;Grunwaldzka 28;13-300;Nowe Miasto Lubawskie;(56) 472 61 20, (56) 472 61 21;wycofano;boi@nowemiastolubawskie.sr.gov.pl;;;
apelacja gdańska;okręg elbląski;SR;Sąd Rejonowy w Ostródzie;Jana III Sobieskiego 12;14-100;Ostróda;(89) 642 55 00, (56) 643 55 01;(89) 642 55 35;boi@ostroda.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SO;Sąd Okręgowy w Gdańsku;Nowe Ogrody 30/34;80-803;Gdańsk;"(58) 32-13-268, (58) 32-13-269,
(58) 32-13-322, (58) 32-13-129";(58) 321 31 04;informacja@gdansk.so.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy Gdańsk-Południe w Gdańsku;3 Maja 9a;80-802;Gdańsk;"(58) 32 42 550  sprawy cywilne, pracy i ubezpieczeń społecznych;
(58) 32 42 548  sprawy rodzinne;
(58) 32 13 342  sprawy karne";(58) 324 25 04;boi@gdansk-poludnie.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy Gdańsk-Północ w Gdańsku;Piekarnicza 10;80-126;Gdańsk;(58) 321 37 00;(58) 321 3603;informacja.srgdapn@gdansk-polnoc.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Gdyni;plac Konstytucji 5;81-354;Gdynia;"58 76 56 231; 58 76 56 232";(58) 661 21 55;administracja@gdynia.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Kartuzach;Kościuszki 1;83-300;Kartuzy;(58) 779 68 14, (58) 779 68 15,            (58) 779 68 16;wycofany;boi@kartuzy.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Kościerzynie;Dworcowa  2 ;83-400 ;Kościerzyna;"(58) 772 43 50 sprawy cywilne, rodzinne,
(58) 772 44 50 sprawy karne";(58) 680 13 48;administracja@koscierzyna.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Kwidzynie;Pl. Plebiscytowy 1 ;82-500;Kwidzyn;(55) 262 45 49, (55) 262 45 31;(55) 262 45 49;boi@kwidzyn.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Malborku;17 Marca 3;82-200;Malbork;(55) 647 07 00, (55) 647 07 01;(55) 647 07 04;boi@malbork.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Sopocie;1 Maja 10;81-828;Sopot;(58) 554 98 00;(58) 554 98 03;boi@sopot.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Starogardzie Gdańskim;Kościuszki 30;83-200;Starogard Gdański;(58) 777 50 50;(58) 777 46 58;boi@starogard-gd.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Tczewie;al. Zwycięstwa 14;83-110;Tczew;(58) 778 50 01 sprawy karne,              (58) 778 50 02 sprawy cywilne, rodzinne i nieletnich,             ;(58) 778 50 98;boi-cywilne@tczew.sr.gov.pl boi-karne@tczew.sr.gov.pl;;;
apelacja gdańska;okręg gdański;SR;Sąd Rejonowy w Wejherowie;Wniebowstąpienia  4;84-200;Wejherowo;(58) 672 89 89 sprawy karne, rodzinne i nieletnich, wykonania orzeczeń,            (58) 672 88 71 sprawy cywilne,         (58) 672 88 80 księgi wieczyste;(58) 672 88 93;informacja@wejherowo.sr.gov.pl;;;
apelacja gdańska;okręg słupski;SO;Sąd Okręgowy w Słupsku;Zamenhofa 7;76-200 ;Słupsk;(59) 846 94 28, (59) 846 95 65 sprawy cywilne, rodzinne, pracy i ubezpieczeń społecznych,                                         (59) 846 95 64, (59) 846 95 65 sprawy karne i penitencjarne;(59) 846 95 67;boi@slupsk.so.gov.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy  w Słupsku;Szarych Szeregów 13;76-200;Słupsk;(59) 846 92 06 sprawy cywilne, gospodarcze, pracy i ubezpieczeń,      (59) 846 92 07 sprawy rodzinne i nieletnich,                                               (59) 846 92 22 sprawy karne;(59) 842 00 39;boi.cywilne@slupsk.sr.gov.pl boi.karne@slupsk.sr.gov.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy w Lęborku;Pl. Kopernika 4;84-300;Lębork;(59) 863 68 60;(59) 863 68 35;boi@lebork.sr.gov.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy w Chojnicach;Młyńska 30;89-600;Chojnice;(52) 395 27 93, (52) 395 27 92, ;(0 52) 39 52 843;boi@chojnice.sr.go.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy w Miastku;Armii Krajowej 30;77-200;Miastko;(59) 858 71 00;(59) 858 71 14;administracja@miastko.sr.gov.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy w Bytowie;Zamkowa 1;77-100;Bytów;(59) 822 79 99;(59) 822 35 56;administracja@bytow.sr.gov.pl;;;
apelacja gdańska;okręg słupski;SR;Sąd Rejonowy w Człuchowie;Szczecińska 1;77-300;Człuchów;(59) 834 69 94;(59) 834 69 80;informacja@czluchow.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SO;Sąd Okręgowy w Toruniu;Piekary 51;87-100;Toruń;(56) 610 55 51, (56) 610 55 52,            (56) 610 55 53;(56) 655 57 06;boi@torun.so.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy w Brodnicy;Sądowa 5;87-300;Brodnica;(56) 494 17 09;wycofany;boi@brodnica.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy w Chełmnie;Toruńska 3;86-200;Chełmno;(56) 677 02 00;wycofany;boi@chelmno.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy w Golubiu Dobrzyniu;Kościelna 23/25;87-400;Golub-Dobrzyń;(56) 682 35 01;wycofany;sr@golubdobrzyn.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy w Grudziądzu;Sikorskiego 19/23;86-300;Grudziądz;(56) 450 59 87,(56) 450 59 10;(56) 450 59 09;boi@grudziadz.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy w Wąbrzeźnie ;Wolności 19;87-200;Wąbrzeźno;(56) 689 06 00;(56) 689 06 05;srw@wabrzezno.sr.gov.pl;;;
apelacja gdańska;okręg toruński;SR;Sąd Rejonowy  w Toruniu;W. Warneńczyka 1;87-100;Toruń;(56) 67 76 000;(56) 610 57 90;boi@torun.sr.gov.pl;;;
apelacja gdańska;okręg włocławski;SO;Sąd Okręgowy we Włocławku;"Wojska Polskiego 22 (II Wydział Karny, III Wydział Penitencjarny i Nadzoru Nad Wykonywaniem Orzeczeń Karnych, Biuro Podawcze Oddział Administracyjny Kasa Sądu);               Długa 65 - Biuro Obsługi Interesantów, I Wydział Cywilny, IV Wydział Pracy i Ubezpieczeń Społecznych, Biuro Podawcze.";87-800;Włocławek;(54)  54 42 22 500, (54) 42 22 600 - ul.Wojska Polskiego 22                                                                                                      (54) 412 03 80 - ul. Długa 65;(54) 411 85 75;boi@wloclawek.so.gov.pl;;;
apelacja gdańska;okręg włocławski;SR;Sąd Rejonowy w Aleksandrowie Kujawskim;Narutowicza 16;87-700;Aleksandrów Kujawski;(54) 282 24 24;(54) 282 53 69;mail@aleksandrowkuj.sr.gov.pl;;;
apelacja gdańska;okręg włocławski;SR;Sąd Rejonowy w Lipnie;Piłsudskiego 15/17;87-600;Lipno;(54) 287 22 05;(54) 287 33 19;srlipno@lipno.sr.gov.pl;;;
apelacja gdańska;okręg włocławski;SR;Sąd Rejonowy w Radziejowie;Brzeska 20;88-200;Radziejów;(54) 285 36 21, (54) 285 36 22 w.100;(54) 285 36 23;boi@radziejow.sr.gov.pl;;;
apelacja gdańska;okręg włocławski;SR;Sąd Rejonowy w Rypinie;Warszawska 42;87-500 ;Rypin;(54) 280 24 58;(54) 280 29 57;srrypin@rypin.sr.gov.pl;;;
apelacja gdańska;okręg włocławski;SR;Sąd Rejonowy we Włocławku;Kilińskiego 20;87-800;Włocławek;(54) 422 26 00;(54) 411 68 00;srwloclawek@wloclawek.sr.gov.pl;;;
apelacja katowicka;;SA;Sąd Apelacyjny w Katowicach;Al. Korfantego 117/119;40-156;Katowice;(32) 200 45 83, (32) 200 46 98;(32) 200 46 03;informacja@katowice.sa.gov.pl;;;
apelacja katowicka;okręg bielski;SO;Sąd Okręgowy w Bielsku-Białej    ;Cieszyńska 10 ;43-300;Bielsko-Biała;(33) 499 04 80, (33) 499 04 81;(33) 499 04 50;informacja@bielsko-biala.so.gov.pl ;;;
apelacja katowicka;okręg bielski;SR;Sąd Rejonowy w Bielsku-Białej;Mickiewicza 22;43-300;Bielsko-Biała;(33) 499 78 26;(33) 499 78 01;informacja@bielsko-biala.sr.gov.pl;;;
apelacja katowicka;okręg bielski;SR;Sąd Rejonowy Cieszynie;Garncarska 8;43-400;Cieszyn;(33) 479 46 06, 479 47 06;(33) 479 46 59;punkt.informacyjny@cieszyn.sr.gov.pl;;;
apelacja katowicka;okręg bielski;SR;Sąd Rejonowy w Żywcu;Kościuszki 39;34-300;Żywiec;(33) 475 12 01 sprawy cywilne,         (33) 475 12 02 sprawy karne;(33) 475 12 84 ;boicywilny@zywiec.sr.gov.pl, boikarny@zywiec.sr.gov.pl;;;
apelacja katowicka;okręg częstochowski;SO;Sąd Okręgowy w  Częstochowie;Dąbrowskiego 23/35;42-200;Częstochowa;(34) 368 46 57;(34) 368 46 58;boi@czestochowa.so.gov.pl;;;
apelacja katowicka;okręg częstochowski;SR;Sąd Rejonowy w Częstochowie ;"Dąbrowskiego 23/35 wydziały cywilne, karne, IX Ksiąg Wieczystych;                Żwirki i Wigury 9/11 wydział rodzinny i nieletnich, gospodarczy i gospodarczy KRS;                                                  Śląska 8 wydział pracy i ubezpieczeń społecznych;                               Wieluńska 17 X Zamiejscowy Wydział Ksiąg Wieczystych";"42-202;           42-217;         42-217;42-100                 ";"Częstochowa;                    Kłobuck";"(34) 36 84 444 ul. Dąbrowskiego 23/35; (34) 36 84 488 ul. Żwirki i Wigury 9/22; (34) 36 84 488 ul. Śląska 8;                   (34) 31 72 365 ul. Wieluńska 17, Kłobuck.";(34) 364 43 21;boi@czestochowa.sr.gov.pl;;;
apelacja katowicka;okręg częstochowski;SR;Sąd Rejonowy w Lublińcu;Sądowa 3;42-700;Lubliniec;"(34) 351 51 56, (34) 351-51-54,
(34) 351-51-30,";(34) 351 51 46;boi@lubliniec.sr.gov.pl;;;
apelacja katowicka;okręg częstochowski;SR;Sąd Rejonowy w Myszkowie;Kwiatkowskiego 2;42-300;Myszków;(34) 315 98 00, 315 98 01;wycofany;boi@myszkow.sr.gov.pl;;;
apelacja katowicka;okręg gliwicki;SO;Sąd Okręgowy w Gliwicach;Kościuszki 15;44-100;Gliwice;(32) 33 80 od 114 do118;(32) 33 80 102;boi@gliwice.so.gov.pl;;;
apelacja katowicka;okręg gliwicki;SR;Sąd Rejonowy w Gliwicach;Powstańców Warszawy 23;44-101;Gliwice;(32) 33 87 795, (32)  33 87 500,          (32) 33 87 460, (32)  33 87 756;(32) 338 77 59;boi@gliwice.sr.gov.pl;;;
apelacja katowicka;okręg gliwicki;SR;Sąd Rejonowy w Rudzie Śląskiej;Bukowa 5A  ;41-700;Ruda Śląska;(32) 438 11 05, (32) 438 11 06,           (32) 438 11 07;(32) 438 11 04;boi@ruda-slaska.sr.gov.pl;;;
apelacja katowicka;okręg gliwicki;SR;Sąd Rejonowy w Tarnowskich Górach;Opolska 17;42-600;Tarnowskie Góry;(32) 381 83 10;(32) 381 83 16;boi@tgory.sr.gov.pl;;;
apelacja katowicka;okręg gliwicki;SR;Sąd Rejonowy w Zabrzu;3 Maja 21;41-800;Zabrze;"(32) 37 35 831,
(32) 37 35 832,
(32) 37 35 833";(32) 373 58 30;informacja@zabrze.sr.gov.pl;;;
apelacja katowicka;okręg rybnicki;SO;Sąd Okręgowy w Rybniku;Piłsudskiego 33;44-200;Rybnik;(32) 78 40 581, (32) 78 40 582,         (32) 78 40 583;(32) 78 40 402;boi@rybnik.so.gov.pl;;;
apelacja katowicka;okręg rybnicki;SR;Sąd Rejonowy w Jastrzębiu-Zdroju;Stanisława Staszica 3;44-330;Jastrzębie-Zdrój;(32) 47 87 400;(32) 478 74 11;jastrzebie@jastrzebie.sr.gov.pl;;;
apelacja katowicka;okręg rybnicki;SR;Sąd Rejonowy w Raciborzu;Nowa 29;47-400;Racibórz;(32) 45 94 622, (32) 45 94 600;(32) 459 46 12;boi@raciborz.sr.gov.pl;;;
apelacja katowicka;okręg rybnicki;SR;Sąd Rejonowy w Rybniku;Pl. Kopernika 2;44-200;Rybnik;(32) 43 93 107, (32) 43 93 108;(32) 439 31 09;biuro.podawcze@rybnik.sr.gov.pl;;;
apelacja katowicka;okręg rybnicki;SR;Sąd Rejonowy w Wodzisławiu Śląskim;"Sądowa 3 - sprawy cywilne i karne;    26 Marca 44 - sprawy rodzinne i nieletnich, księgi wieczyste";44-300;Wodzisław Śląski;(32) 459 14 19 sprawy cywilne i karne, (32) 459 14 30 sprawy rodzinne i nieletnich,                                               (32) 459 14 44 księgi wieczyste ;(32) 459 14 05;wodzisław@wodzislaw.sr.gov.pl;;;
apelacja katowicka;okręg rybnicki;SR;Sąd Rejonowy w Żorach;Al. Jana Pawła II 15;44-240;Żory;(32) 475 96 00 ;(32) 475 96 20;sad@zory.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SO;Sąd Okręgowy w Katowicach;"Francuska 38 - sprawy cywilne, pracy i ubezpieczeń społecznych, rodzinne i gospodarcze;                                         Andrzeja 16/18 - sprawy karne";40-028;Katowice;(32) 607 06 60 ;wycofany;informacja@katowice.so.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Bytomiu ;Piekarska  1;41-902;Bytom;(32) 38 89 od 101 do 103;(32) 396 69 55;informacja@bytom.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Chorzowie;dr Józefa Rostka 2;41-500;Chorzów;(32) 349 94 45;(32) 349 94 21;boi@chorzow.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy Katowice-Wschód w Katowicach;Lompy 14,                                        Francuska 70A - BOI;"40-040;40-028 ";Katowice;(32) 604 79 87,  604 79 88;(32) 604 74 92;poi@katowice-wschod.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy Katowice-Zachód w Katowicach ;"Pl. Wolności 10 - pion karny;              ul. Warszawska 45 - pion cywilny";"40-078;40-010";Katowice;(32) 604 77 31 pion karny,                  (32) 604 75 81 pion cywilny;(32) 604 77 13;boi.karny@katowice-zachod.sr.gov.pl,  boi.cywilny@katowice-zachod.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Mikołowie;Ks.Kard.St. Wyszyńskiego 12/14;43-190;Mikołów;"327 846 100 sprawy karne, rodzinne;
327 846 200 sprawy cywilne, prawa pracy;
327 846 214 księgi wieczyste";(32) 784 61 04;informacja@mikolow.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Mysłowicach;Krakowska 2;41-400;Mysłowice;(32) 317 41 29;(32) 317 41 53;poi@myslowice.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Pszczynie;bp. Bogedaina 14;43-200;Pszczyna;(32) 449 41 00;(32) 449 41 09;informacja@pszczyna.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Siemianowicach Śląskich;Chorzowska 14;41-106;Siemianowice Śląskie;(32) 766 43 10   ;wycofany;boi@siemianowice.sr.gov.pl;;;
apelacja katowicka;okręg katowicki;SR;Sąd Rejonowy w Tychach;Budowlanych 33;43-100;Tychy;(32) 323 31 05, (32) 323 31 06;(32) 438 68 69;informacja@tychy.sr.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SO;Sąd Okręgowy w Sosnowcu;"Żeromskiego 3 - sprawy karne;                     Teatralna 9 - pozostałe";"41-205;41-200";Sosnowiec;"32-36-87-303,  32-36-87-304 sprawy karne;                                                         32-36-87-403 sprawy cywilne, rodzinne, pracy i ubezpieczeń społecznych";;boi.cywilny@sosnowiec.so.gov.pl, boi.karny@sosnowiec.so.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Będzinie;Sączewskiego 23 ;42-500;Będzin;(32) 368 81 88;(32) 368 81 98;boi@bedzin.sr.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Czeladzi;Kombatantów 4;41-250;Czeladź ;(32) 36 80 503;;boi@czeladz.sr.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Dąbrowie Górniczej;Graniczna 23;41-300;Dąbrowa Górnicza;(32) 295 94 50;(33) 295 95 66;boi@dabrowag.sr.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Jaworznie;Grunwaldzka 28;43-600;Jaworzno;(32) 758 62 00 ;(32) 758 61 89;boi@jaworzno.sr.gov.pl;;;
